Customer_ID,Age,Gender,Marital_Status,Education,Employment_Type,City_Tier,Annual_Income,Monthly_Income,Employment_Years,Credit_History_Years,Existing_Loans,Credit_Cards,Debt,Loan_Amount,Loan_Term_Months,Interest_Rate,Loan_Purpose,Credit_Score,Debt_to_Income,Loan_to_Income,Monthly_Installment,Savings,Assets,Late_Payments,Missed_Payments,Bankruptcies,Credit_Utilization,Employment_Stability,Home_Ownership,Has_Dependents,Loan_History,Payment_Method,Region,Loan_Default
102339,39,Male,Single,Master,Unemployed,Tier 2,99281.16,8273.43,18,19,1,1,46378.53,109232.32,60,14.55,Medical,744,0.467,1.1,1820.54,67577.69,546573.16,1,0,0,0.265,0.9,Own,No,Poor,Cash,Central,0
168364,46,Female,Married,High School,Unemployed,Tier 1,40981.98,3415.17,24,26,0,3,13584.87,71440.33,48,22.64,Personal,707,0.331,1.743,1488.34,36332.11,170677.84,0,2,0,0.428,1.0,Rent,Yes,Average,Online Banking,West,0
111904,28,Male,Married,Master,Full-Time,Tier 2,26778.99,2231.58,10,12,2,3,1982.21,40257.05,36,14.15,Business,785,0.074,1.503,1118.25,6712.5,198073.77,1,0,0,0.422,0.5,Rent,Yes,Average,Cash,Central,0
116387,42,Male,Married,Bachelor,Full-Time,Tier 3,87562.38,7296.87,23,24,2,4,55631.29,104546.87,60,15.03,Personal,592,0.635,1.194,1742.45,19502.09,102142.27,1,0,0,0.168,1.0,Own,No,Average,Cash,North,0
146189,46,Male,Married,PhD,Full-Time,Tier 2,180107.24,15008.94,28,26,3,6,48496.6,349182.19,60,13.36,Home,610,0.269,1.939,5819.7,87876.5,567176.99,1,0,1,0.194,1.0,Own,Yes,Good,Auto Debit,South,0
134706,35,Female,Married,High School,Full-Time,Tier 2,38682.81,3223.57,11,14,2,2,26353.69,65056.12,24,6.56,Home,515,0.681,1.682,2710.67,13487.86,96968.46,2,1,0,0.696,0.55,Mortgage,Yes,Good,Online Banking,South,1
123347,30,Female,Married,PhD,Unemployed,Tier 2,100669.87,8389.16,13,12,2,2,31139.42,213951.89,24,11.04,Education,626,0.309,2.125,8914.66,111592.44,531682.37,2,0,0,0.218,0.65,Own,No,Excellent,Auto Debit,East,1
106976,39,Male,Married,Bachelor,Business,Tier 2,76172.95,6347.75,16,18,2,4,4312.6,47471.41,36,11.85,Home,676,0.057,0.623,1318.65,2066.24,414170.56,0,0,0,0.639,0.8,Mortgage,No,Average,Auto Debit,North,0
145406,34,Male,Married,Bachelor,Unemployed,Tier 2,99316.27,8276.36,10,13,1,4,37729.45,39430.92,12,11.36,Home,610,0.38,0.397,3285.91,35211.37,609308.72,1,0,0,0.07,0.5,Mortgage,No,Average,Auto Debit,Central,0
162424,58,Male,Single,High School,Part-Time,Tier 2,174903.11,14575.26,39,38,1,3,13412.69,293630.51,48,10.54,Personal,683,0.077,1.679,6117.3,144030.23,1087462.32,0,1,0,0.418,1.0,Own,No,Good,Cash,East,0
151179,31,Female,Married,Bachelor,Full-Time,Tier 3,90808.38,7567.37,8,6,2,1,14139.76,41118.13,72,21.62,Car,606,0.156,0.453,571.09,25768.17,685187.78,2,1,0,0.963,0.4,Own,Yes,Excellent,Auto Debit,East,0
106628,55,Male,Married,High School,Part-Time,Tier 3,52185.4,4348.78,31,29,1,3,7333.65,80454.61,60,6.72,Home,720,0.141,1.542,1340.91,5503.41,192410.94,0,0,0,0.151,1.0,Own,No,Excellent,Online Banking,Central,0
105717,43,Male,Single,Master,Full-Time,Tier 3,47304.43,3942.04,21,23,2,1,10457.11,12132.93,24,15.43,Personal,818,0.221,0.256,505.54,58327.26,116542.81,0,0,0,0.307,1.0,Own,Yes,Excellent,Cash,Central,0
134578,34,Male,Single,Master,Full-Time,Tier 2,39475.6,3289.63,17,17,1,2,29719.73,80797.6,12,8.28,Home,715,0.753,2.047,6733.13,12615.86,115674.24,0,1,1,0.779,0.85,Own,No,Excellent,Cash,East,1
171379,36,Male,Married,High School,Business,Tier 2,160638.54,13386.55,19,21,1,3,46139.8,181044.01,36,10.42,Home,597,0.287,1.127,5029.0,230146.42,1065120.52,2,0,0,0.604,0.95,Own,No,Average,Auto Debit,Central,0
102311,35,Female,Married,High School,Full-Time,Tier 2,70525.62,5877.13,18,16,3,2,59222.16,32397.84,72,10.12,Home,754,0.84,0.459,449.97,23702.28,265743.29,0,0,0,0.136,0.9,Mortgage,Yes,Average,Auto Debit,North,0
106233,36,Male,Single,Master,Full-Time,Tier 2,76292.74,6357.73,17,19,1,3,19891.42,19863.74,48,17.25,Business,819,0.261,0.26,413.83,57035.53,445274.31,1,0,0,0.571,0.85,Mortgage,Yes,Average,Online Banking,East,0
117114,33,Female,Single,Bachelor,Self-Employed,Tier 1,33550.13,2795.84,13,12,1,1,3838.7,40058.94,24,23.96,Car,549,0.114,1.194,1669.12,46918.89,262948.56,1,0,0,0.724,0.65,Mortgage,Yes,Excellent,Online Banking,South,1
150424,59,Female,Single,High School,Full-Time,Tier 2,81483.14,6790.26,41,39,3,4,9058.97,120487.09,36,10.98,Medical,600,0.111,1.479,3346.86,41374.65,204784.19,1,0,0,0.746,1.0,Rent,Yes,Average,Online Banking,East,0
163945,33,Female,Divorced,Bachelor,Part-Time,Tier 2,25092.16,2091.01,15,15,1,2,3691.72,44527.54,60,16.76,Personal,717,0.147,1.775,742.13,17358.03,44321.61,1,0,0,0.298,0.75,Own,Yes,Good,Auto Debit,Central,0
165917,58,Female,Married,Bachelor,Self-Employed,Tier 3,65988.49,5499.04,37,40,3,1,54465.24,91008.28,60,8.19,Medical,646,0.825,1.379,1516.8,4221.08,422682.36,1,0,0,0.161,1.0,Rent,No,Good,Online Banking,West,0
118798,35,Female,Single,High School,Part-Time,Tier 1,244183.9,20348.66,12,14,2,2,30930.66,298239.37,24,17.67,Home,724,0.127,1.221,12426.64,40031.16,935229.59,1,0,0,0.797,0.6,Own,No,Good,Auto Debit,West,0
168384,23,Male,Single,Master,Self-Employed,Tier 1,25462.98,2121.92,1,3,4,2,20249.02,34111.47,72,11.46,Business,684,0.795,1.34,473.77,19777.47,34256.09,1,1,0,0.954,0.05,Rent,Yes,Good,Auto Debit,South,1
110836,36,Male,Single,High School,Unemployed,Tier 2,54967.95,4580.66,14,15,1,3,6739.05,115149.08,60,8.96,Car,850,0.123,2.095,1919.15,20029.09,68475.15,1,0,0,0.933,0.7,Own,No,Poor,Auto Debit,West,0
112072,47,Female,Single,High School,Unemployed,Tier 1,65442.83,5453.57,26,27,3,4,21294.41,55049.17,36,5.61,Medical,850,0.325,0.841,1529.14,3408.6,299643.09,3,1,0,0.238,1.0,Own,No,Average,Auto Debit,West,0
141974,37,Female,Married,Bachelor,Full-Time,Tier 1,36860.01,3071.67,19,20,1,1,5390.62,77554.44,36,9.64,Personal,646,0.146,2.104,2154.29,32736.1,185629.23,1,1,0,0.652,0.95,Mortgage,Yes,Good,Online Banking,West,1
156742,46,Male,Divorced,High School,Unemployed,Tier 1,76933.72,6411.14,21,20,2,2,24506.99,56849.07,60,21.43,Medical,640,0.319,0.739,947.48,99002.66,148173.56,1,0,0,0.691,1.0,Rent,No,Poor,Cheque,East,0
150739,38,Male,Single,Master,Self-Employed,Tier 1,23568.95,1964.08,14,12,1,1,17407.38,7153.16,12,20.21,Home,736,0.739,0.303,596.1,13713.12,138913.15,2,1,0,0.152,0.7,Own,Yes,Excellent,Online Banking,East,0
111616,39,Male,Single,Master,Part-Time,Tier 1,55343.93,4611.99,15,15,0,5,29225.92,120692.01,48,6.41,Home,616,0.528,2.181,2514.42,50991.82,227424.32,2,0,0,0.681,0.75,Own,No,Good,Online Banking,West,1
101787,35,Female,Single,High School,Self-Employed,Tier 1,146975.34,12247.94,13,11,2,1,47483.06,83163.55,48,16.52,Home,706,0.323,0.566,1732.57,198003.0,901252.17,0,1,0,0.385,0.65,Own,Yes,Good,Auto Debit,North,0
123901,32,Male,Married,High School,Full-Time,Tier 3,53558.26,4463.19,7,10,2,3,41833.73,73233.66,72,12.14,Car,769,0.781,1.367,1017.13,14525.09,200770.13,3,1,0,0.781,0.35,Own,No,Good,Cash,East,0
113280,39,Male,Married,Master,Unemployed,Tier 3,31529.84,2627.49,21,20,1,1,12352.12,56247.0,60,8.25,Car,536,0.392,1.784,937.45,39544.9,182483.23,3,0,0,0.856,1.0,Mortgage,No,Average,Cheque,North,1
113144,39,Male,Single,PhD,Business,Tier 1,24529.54,2044.13,19,21,2,1,6556.65,6544.56,36,8.14,Home,697,0.267,0.267,181.79,25703.67,98708.16,1,0,0,0.604,0.95,Own,Yes,Good,Auto Debit,West,0
128644,58,Male,Single,Bachelor,Full-Time,Tier 2,36817.9,3068.16,36,38,3,3,10763.6,65107.13,36,12.82,Business,670,0.292,1.768,1808.53,11717.83,57911.13,1,1,0,0.295,1.0,Mortgage,No,Average,Auto Debit,North,1
151561,19,Male,Single,High School,Self-Employed,Tier 3,71692.66,5974.39,1,4,0,5,44049.02,116796.28,72,23.57,Education,727,0.614,1.629,1622.17,32471.71,533101.83,2,1,0,0.696,0.05,Mortgage,Yes,Good,Cheque,North,1
134403,47,Male,Married,Bachelor,Full-Time,Tier 2,30744.5,2562.04,28,28,1,3,8902.16,15337.79,48,20.53,Medical,586,0.29,0.499,319.54,23797.99,51560.83,1,0,0,0.6,1.0,Mortgage,No,Excellent,Online Banking,North,0
112620,41,Female,Married,Master,Self-Employed,Tier 2,53962.46,4496.87,23,24,1,1,33341.39,87652.44,48,4.81,Personal,746,0.618,1.624,1826.09,79982.41,232997.86,1,0,0,0.198,1.0,Own,No,Excellent,Online Banking,North,1
155136,18,Female,Married,Bachelor,Business,Tier 1,77544.05,6462.0,0,0,1,2,64006.99,143520.14,36,4.69,Medical,819,0.825,1.851,3986.67,88278.69,434610.4,1,0,0,0.295,0.0,Own,Yes,Good,Auto Debit,Central,0
